42386ef6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,
4250f562-bbab-11e8-b2ba-ac1f6b6435d0,21,
425baf3e-bbab-11e8-b2ba-ac1f6b6435d0,2 0,
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0,
4293c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,5,
42a47e90-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0,
42b1b622-bbbf-11e8-b2ba-ac1f6b6435d0,7 0,
42d00dd8-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11,
42f9edfc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,
4310f02e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,
4324c2aa-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 0,
433f496c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,
43480eba-bba6-11e8-b2ba-ac1f6b6435d0,22 21,
436d0eec-bb9a-11e8-b2b9-ac1f6b6435d0,6,
4380f9c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 2,
43973586-bba5-11e8-b2ba-ac1f6b6435d0,0,
43a997a0-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0,
43d730c2-bbba-11e8-b2ba-ac1f6b6435d0,0,
43ed5712-bb9c-11e8-b2b9-ac1f6b6435d0,21,
43f8bb7c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 21,
440c3094-bb9f-11e8-b2b9-ac1f6b6435d0,25 3 0,
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,14,
44397d8e-bbad-11e8-b2ba-ac1f6b6435d0,22 25,
44486712-bba4-11e8-b2b9-ac1f6b6435d0,0 21,
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21,
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,23,
4488f6b6-bbad-11e8-b2ba-ac1f6b6435d0,21,
44a3a88a-bbbc-11e8-b2ba-ac1f6b6435d0,0,
44c1dcd8-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,
44d83782-bbbf-11e8-b2ba-ac1f6b6435d0,19,
44e2fdee-bba0-11e8-b2b9-ac1f6b6435d0,5,
44f58f36-bb9b-11e8-b2b9-ac1f6b6435d0,19,
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,25 13,
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3,
452ee94e-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,
4547955c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 21,
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,
457398ca-bbca-11e8-b2bc-ac1f6b6435d0,7,
45816cee-bba6-11e8-b2ba-ac1f6b6435d0,16 25,
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,23,
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5,
45c9960c-bbbc-11e8-b2ba-ac1f6b6435d0,2,
45dc5d3e-bba6-11e8-b2ba-ac1f6b6435d0,21,
45f42092-bbc7-11e8-b2bc-ac1f6b6435d0,0,
460664f2-bba2-11e8-b2b9-ac1f6b6435d0,5 0,
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,
46313ad4-bbbf-11e8-b2ba-ac1f6b6435d0,21,
4642f7c6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,25,
466b0784-bbb3-11e8-b2ba-ac1f6b6435d0,23,
467f1816-bbac-11e8-b2ba-ac1f6b6435d0,6,
469fea9a-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0,
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0,
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23,
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,23,
46fb6324-bbc2-11e8-b2bb-ac1f6b6435d0,7 21,
470a7244-bbca-11e8-b2bc-ac1f6b6435d0,7 0,
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,7,
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,
4763c07c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,
4773cd90-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,
47a54326-bbc2-11e8-b2bb-ac1f6b6435d0,2,
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,
47e04bc2-bbba-11e8-b2ba-ac1f6b6435d0,26,
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20,
481a141e-bbc0-11e8-b2bb-ac1f6b6435d0,2,
48337dac-bbb4-11e8-b2ba-ac1f6b6435d0,18,
48456492-bbc1-11e8-b2bb-ac1f6b6435d0,0,
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,
4872b58e-bba1-11e8-b2b9-ac1f6b6435d0,0 21,
488b14da-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0,
48abb622-bbb0-11e8-b2ba-ac1f6b6435d0,2,
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6,
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21,
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,3,
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25,
490b2a28-bbc7-11e8-b2bc-ac1f6b6435d0,25,
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0,
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12,
4950058e-bba5-11e8-b2ba-ac1f6b6435d0,2 0,
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 7 2,
4978f2c2-bbc9-11e8-b2bc-ac1f6b6435d0,13,
498d5ea2-bba5-11e8-b2ba-ac1f6b6435d0,3,
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7,
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0,
49e1ffa4-bba8-11e8-b2ba-ac1f6b6435d0,21,
49f80448-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1,
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5,
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13,
4a3ea2c0-bbaa-11e8-b2ba-ac1f6b6435d0,22 2 0,
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,14,
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23,
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,21,
4a93eabc-bbc5-11e8-b2bc-ac1f6b6435d0,25,
4ab1c39c-bbc1-11e8-b2bb-ac1f6b6435d0,7,
4ac80668-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0,
4ae1efde-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,
4af12632-bbac-11e8-b2ba-ac1f6b6435d0,23,
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7,
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2,
4b2be42e-bbc6-11e8-b2bc-ac1f6b6435d0,7,
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19,
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,24 25,
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23,
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4,
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,0,
4bb66d0c-bbbb-11e8-b2ba-ac1f6b6435d0,0,
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,19 0 21,
4bda9220-bbae-11e8-b2ba-ac1f6b6435d0,0 21,
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0,
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7,
4c0e3ef0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0,
4c2e8028-bba5-11e8-b2ba-ac1f6b6435d0,25 0,
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17,
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11,
4c8d3ffe-bba1-11e8-b2b9-ac1f6b6435d0,25 0,
4ca1cce6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,
4caf27e2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,
4cc5a0ec-bbab-11e8-b2ba-ac1f6b6435d0,25 2,
4ce781f6-bbad-11e8-b2ba-ac1f6b6435d0,25 0,
4cfe8bac-bbae-11e8-b2ba-ac1f6b6435d0,0,
4d07ef58-bbb3-11e8-b2ba-ac1f6b6435d0,4,
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22,
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21,
4d2fada8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,9 10,
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,19,
4d7a66a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0,
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
4db05b34-bbb3-11e8-b2ba-ac1f6b6435d0,18,
4dd2c90a-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0,
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,
4e042622-bba1-11e8-b2b9-ac1f6b6435d0,23,
4e0f0c10-bba9-11e8-b2ba-ac1f6b6435d0,21,
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,25 4,
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1 2 0,
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10,
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5,
4e85d998-bbb9-11e8-b2ba-ac1f6b6435d0,7,
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,5,
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,23,
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,
4eed4880-bba0-11e8-b2b9-ac1f6b6435d0,23,
4eff85fc-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22,
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,
4f334114-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2,
4f41df44-bbaf-11e8-b2ba-ac1f6b6435d0,0,
4f4a47be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5,
4f737954-bbba-11e8-b2ba-ac1f6b6435d0,25 4,
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0,
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0,
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,
4fc52212-bbbb-11e8-b2ba-ac1f6b6435d0,5 21,
4fdb5f1e-bbb6-11e8-b2ba-ac1f6b6435d0,23,
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,7 0,
50026d56-bbb2-11e8-b2ba-ac1f6b6435d0,5 2,
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,
502afe6e-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0,
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2,
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21,
5058f2de-bbc1-11e8-b2bb-ac1f6b6435d0,25 3,
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3,
5085ee60-bbad-11e8-b2ba-ac1f6b6435d0,25 2,
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,3,
50b38268-bbac-11e8-b2ba-ac1f6b6435d0,6,
50cd0eea-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,
50dc00a0-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,
50ec11e6-bbb6-11e8-b2ba-ac1f6b6435d0,25,
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19,
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8,
51455202-bbbf-11e8-b2ba-ac1f6b6435d0,0,
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23,
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,
51930664-bba6-11e8-b2ba-ac1f6b6435d0,25 0,
519bf49a-bbbf-11e8-b2ba-ac1f6b6435d0,6 1,
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5,
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,25 4,
5206ebfa-bba2-11e8-b2b9-ac1f6b6435d0,25,
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3,
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5,
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0,
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0,
529fc1e2-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,
52c905ae-bbb2-11e8-b2ba-ac1f6b6435d0,23,
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,16 0,
52f22b3e-bba6-11e8-b2ba-ac1f6b6435d0,23 0,
530b20e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21,
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,25 0,
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,23,
5374aa1e-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,
538af954-bba6-11e8-b2ba-ac1f6b6435d0,5 0,
53a3924c-bbc0-11e8-b2bb-ac1f6b6435d0,0,
53ad8fb4-bb9c-11e8-b2b9-ac1f6b6435d0,11,
53c48e88-bbad-11e8-b2ba-ac1f6b6435d0,23 0,
53d9eab2-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 0,
53f05c70-bbc1-11e8-b2bb-ac1f6b6435d0,0,
540365c8-bbac-11e8-b2ba-ac1f6b6435d0,23 0,
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7,
5431dc10-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1,
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0,
546d55f4-bba8-11e8-b2ba-ac1f6b6435d0,25,
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,
548469d0-bbb5-11e8-b2ba-ac1f6b6435d0,2,
548fbe52-bbbf-11e8-b2ba-ac1f6b6435d0,21,
54a881cc-bbaf-11e8-b2ba-ac1f6b6435d0,25,
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,
54d0b7a6-bba4-11e8-b2b9-ac1f6b6435d0,25 0,
54ecf53c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,
54fce3d4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4,
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,0,
552eeb5e-bbaf-11e8-b2ba-ac1f6b6435d0,19,
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6,
55612730-bbba-11e8-b2ba-ac1f6b6435d0,1,
557dddce-bbad-11e8-b2ba-ac1f6b6435d0,25 0,
558d8fac-bb9a-11e8-b2b9-ac1f6b6435d0,7,
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18,
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,22 2 0,
55dd00ae-bb9b-11e8-b2b9-ac1f6b6435d0,3,
55f037ac-bbb2-11e8-b2ba-ac1f6b6435d0,14,
560a0976-bba2-11e8-b2b9-ac1f6b6435d0,23,
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0,
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,7 21,
5652d9aa-bba5-11e8-b2ba-ac1f6b6435d0,25,
566a7fe0-bba7-11e8-b2ba-ac1f6b6435d0,7,
5682983a-bbc7-11e8-b2bc-ac1f6b6435d0,25 5,
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4,
56b608e0-bbc3-11e8-b2bc-ac1f6b6435d0,23,
56cddc84-bbbb-11e8-b2ba-ac1f6b6435d0,23,
56de5bc8-bba1-11e8-b2b9-ac1f6b6435d0,25 23,
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,
57132c62-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0,
573ba746-bbb6-11e8-b2ba-ac1f6b6435d0,2,
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,25 5,
5763b122-bbbc-11e8-b2ba-ac1f6b6435d0,23,
5771fbb0-bb9e-11e8-b2b9-ac1f6b6435d0,13 1 0,
578a8cd8-bbb3-11e8-b2ba-ac1f6b6435d0,2,
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,
57b582b4-bb9d-11e8-b2b9-ac1f6b6435d0,23,
57c8d7a0-bbad-11e8-b2ba-ac1f6b6435d0,7,
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25,
57f985cc-bba7-11e8-b2ba-ac1f6b6435d0,5 0,
5808c58a-bb9a-11e8-b2b9-ac1f6b6435d0,0,
581b54c2-bba2-11e8-b2b9-ac1f6b6435d0,21,
5838d456-bbb2-11e8-b2ba-ac1f6b6435d0,25,
58484b1a-bba4-11e8-b2b9-ac1f6b6435d0,5 0,
5861ec26-bbc4-11e8-b2bc-ac1f6b6435d0,2,
58752dde-bbb7-11e8-b2ba-ac1f6b6435d0,23,
588b9706-bba1-11e8-b2b9-ac1f6b6435d0,5,
589e6002-bbbf-11e8-b2ba-ac1f6b6435d0,26 0,
58ac3648-bbae-11e8-b2ba-ac1f6b6435d0,23 0,
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0,
58d3e1a6-bb9b-11e8-b2b9-ac1f6b6435d0,23,
58e6e46e-bba9-11e8-b2ba-ac1f6b6435d0,12 25 0,
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5,
59078eb6-bbb9-11e8-b2ba-ac1f6b6435d0,25,
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,25 4,
592862e2-bbac-11e8-b2ba-ac1f6b6435d0,5 0,
593e41ea-bb9b-11e8-b2b9-ac1f6b6435d0,0,
59540c28-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,6,
59860238-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0,
59995afa-bba8-11e8-b2ba-ac1f6b6435d0,23 0,
59aac664-bbc1-11e8-b2bb-ac1f6b6435d0,4,
59c6674a-bbba-11e8-b2ba-ac1f6b6435d0,23,
59dfd876-bba9-11e8-b2ba-ac1f6b6435d0,7 0,
59fb358e-bbb9-11e8-b2ba-ac1f6b6435d0,6 3,
5a105288-bba1-11e8-b2b9-ac1f6b6435d0,0,
5a1feab4-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,
5a30fb2e-bbc8-11e8-b2bc-ac1f6b6435d0,19,
5a450a86-bbbb-11e8-b2ba-ac1f6b6435d0,2,
5a5e95ce-bbb0-11e8-b2ba-ac1f6b6435d0,21,
5a73a240-bbbd-11e8-b2ba-ac1f6b6435d0,14,
5a971848-bbb7-11e8-b2ba-ac1f6b6435d0,23,
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,25 23,
5ac427f4-bbba-11e8-b2ba-ac1f6b6435d0,0,
5ad852c2-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,
5aeb9b78-bbaf-11e8-b2ba-ac1f6b6435d0,18,
5af9d8d8-bba9-11e8-b2ba-ac1f6b6435d0,22 0,
5b0a5292-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 0,
5b204ef4-bbb4-11e8-b2ba-ac1f6b6435d0,4,
5b346bc4-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0,
5b4b5490-bbbf-11e8-b2ba-ac1f6b6435d0,23,
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21,
5b73db9a-bbc4-11e8-b2bc-ac1f6b6435d0,0,
5b8aa466-bbc8-11e8-b2bc-ac1f6b6435d0,25,
5b950b20-bba2-11e8-b2b9-ac1f6b6435d0,0,
5ba981e2-bbaa-11e8-b2ba-ac1f6b6435d0,5 0,
5bc1b63c-bbae-11e8-b2ba-ac1f6b6435d0,25 21,
5bd4c2fc-bbc9-11e8-b2bc-ac1f6b6435d0,6 21,
5be812d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,
5bfe3362-bbb5-11e8-b2ba-ac1f6b6435d0,3,
5c1201b6-bbc5-11e8-b2bc-ac1f6b6435d0,18,
5c1ad208-bb9f-11e8-b2b9-ac1f6b6435d0,25,
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0,
5c410cbe-bbab-11e8-b2ba-ac1f6b6435d0,23,
5c4ebb08-bbb9-11e8-b2ba-ac1f6b6435d0,5,
5c669e32-bbbc-11e8-b2ba-ac1f6b6435d0,25 21,
5c751ebc-bbc6-11e8-b2bc-ac1f6b6435d0,0,
5c88e1c8-bba2-11e8-b2b9-ac1f6b6435d0,0,
5c99c282-bbb0-11e8-b2ba-ac1f6b6435d0,19 2 21,
5cba5938-bbca-11e8-b2bc-ac1f6b6435d0,3 0,
5ccd9642-bba7-11e8-b2ba-ac1f6b6435d0,25 2,
5cdd6e12-bba9-11e8-b2ba-ac1f6b6435d0,3 0,
5ceff89a-bbc5-11e8-b2bc-ac1f6b6435d0,25,
5d012f8c-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,
5d230476-bba5-11e8-b2ba-ac1f6b6435d0,2,
5d3b1914-bbc6-11e8-b2bc-ac1f6b6435d0,6,
5d46f246-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0,
5d5efe10-bba8-11e8-b2ba-ac1f6b6435d0,1,
5d74c982-bbc8-11e8-b2bc-ac1f6b6435d0,24 5,
5d908eb0-bbb4-11e8-b2ba-ac1f6b6435d0,25 17 0,
5da0d5ca-bba7-11e8-b2ba-ac1f6b6435d0,25 0,
5db51388-bba6-11e8-b2ba-ac1f6b6435d0,23,
5dc2623a-bbb6-11e8-b2ba-ac1f6b6435d0,19,
5dd90866-bbbe-11e8-b2ba-ac1f6b6435d0,0,
5dea0aea-bbbd-11e8-b2ba-ac1f6b6435d0,3,
5e02c0a2-bba0-11e8-b2b9-ac1f6b6435d0,1 0,
5e14476e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,
5e24966e-bbc3-11e8-b2bc-ac1f6b6435d0,0,
5e3a2e6a-bb9c-11e8-b2b9-ac1f6b6435d0,0,
5e55fdf2-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 21,
5e6df390-bbb9-11e8-b2ba-ac1f6b6435d0,5,
5e87c020-bba2-11e8-b2b9-ac1f6b6435d0,19 25 23,
5eaba756-bbc0-11e8-b2bb-ac1f6b6435d0,11,
5ec7cf80-bbc5-11e8-b2bc-ac1f6b6435d0,0,
5edce5a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 4,
5ef6e6ea-bbba-11e8-b2ba-ac1f6b6435d0,22 0,
5f0829ac-bbc2-11e8-b2bb-ac1f6b6435d0,5,
5f1de6e4-bbb2-11e8-b2ba-ac1f6b6435d0,5,
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,
5f43a20c-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0,
5f4c846e-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 2 0,
5f6bfbc4-bbab-11e8-b2ba-ac1f6b6435d0,23,
5f850b06-bbc8-11e8-b2bc-ac1f6b6435d0,25 6,
5f96ad4e-bba4-11e8-b2b9-ac1f6b6435d0,22 2 0,
5fa15784-bbb9-11e8-b2ba-ac1f6b6435d0,7 5 0,
5fb58b02-bbbc-11e8-b2ba-ac1f6b6435d0,12,
5fbfd4e8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,
5fe57858-bbb7-11e8-b2ba-ac1f6b6435d0,25,
6005091c-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,
601ae010-bba8-11e8-b2ba-ac1f6b6435d0,5 0,
6027c614-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,
6046c64a-bbb1-11e8-b2ba-ac1f6b6435d0,5,
6057d35c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21,
60664908-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,
607dd292-bbb7-11e8-b2ba-ac1f6b6435d0,4,
60956cb2-bba4-11e8-b2b9-ac1f6b6435d0,22 25,
60ab67ae-bba1-11e8-b2b9-ac1f6b6435d0,25 0,
60b6ea26-bbb9-11e8-b2ba-ac1f6b6435d0,7 21,
60c3766c-bb99-11e8-b2b9-ac1f6b6435d0,19 25,
60dafaae-bbac-11e8-b2ba-ac1f6b6435d0,7 21,
60e82504-bbc4-11e8-b2bc-ac1f6b6435d0,25,
60fd5784-bb9d-11e8-b2b9-ac1f6b6435d0,3,
61164274-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,
61292406-bbaa-11e8-b2ba-ac1f6b6435d0,23,
61462eb2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,
6156102c-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,
6166673c-bbad-11e8-b2ba-ac1f6b6435d0,0,
6173ecd8-bbc9-11e8-b2bc-ac1f6b6435d0,6 0,
618060ac-bba2-11e8-b2b9-ac1f6b6435d0,23 0,
6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,
61a51908-bbc8-11e8-b2bc-ac1f6b6435d0,15 5 0,
61ce2742-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,
61e2600c-bbae-11e8-b2ba-ac1f6b6435d0,25 0,
61f4437e-bbb0-11e8-b2ba-ac1f6b6435d0,23,
62105938-bbab-11e8-b2ba-ac1f6b6435d0,3,
62246694-bbab-11e8-b2ba-ac1f6b6435d0,6,
62332780-bb9f-11e8-b2b9-ac1f6b6435d0,23,
6247cb00-bba8-11e8-b2ba-ac1f6b6435d0,3,
625e3b90-bbbe-11e8-b2ba-ac1f6b6435d0,25 7,
627422a0-bbb6-11e8-b2ba-ac1f6b6435d0,25,
6282fe1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 13,
62981296-bbb1-11e8-b2ba-ac1f6b6435d0,2,
62a3b36e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4 3,
62ad7084-bbaa-11e8-b2ba-ac1f6b6435d0,12,
62c2e58a-bba1-11e8-b2b9-ac1f6b6435d0,23 0,
62d5f248-bba5-11e8-b2ba-ac1f6b6435d0,16 25 17 0,
